Source Row,General Classification,Parent Classification,Specific Classification
3,"Leukemias, Myeloproliferative Diseases, Myelodysplastic Disease",Lymphoid Leukemia,Precursor cell leukemia
4,"Leukemias, Myeloproliferative Diseases, Myelodysplastic Disease",Lymphoid Leukemia,Mature B cell leukemia
5,"Leukemias, Myeloproliferative Diseases, Myelodysplastic Disease",Lymphoid Leukemia,Mature T and NK cell leukemia
6,"Leukemias, Myeloproliferative Diseases, Myelodysplastic Disease",Lymphoid Leukemia,"Lymphoid Leukemia, NOS"
7,"Leukemias, Myeloproliferative Diseases, Myelodysplastic Disease",-----,Acute Myeloid Leukemia
8,"Leukemias, Myeloproliferative Diseases, Myelodysplastic Disease",-----,Chronic myeloproliferative disease
9,"Leukemias, Myeloproliferative Diseases, Myelodysplastic Disease",-----,Myelodysplastic Syndrome and other myeloproliferative disease
10,"Leukemias, Myeloproliferative Diseases, Myelodysplastic Disease",-----,Unspecified and other specified leukemias
12,Lymphoma and reticuloendothelial neoplasms,-----,Hodgkin lymphoma
14,Lymphoma and reticuloendothelial neoplasms,Non-Hodgkin Lymphoma,Precursor cell lymphoma
15,Lymphoma and reticuloendothelial neoplasms,Non-Hodgkin Lymphoma,Mature B-cell lymphoma
16,Lymphoma and reticuloendothelial neoplasms,Non-Hodgkin Lymphoma,Mature T-cell and NK-cell lymphoma
17,Lymphoma and reticuloendothelial neoplasms,Non-Hodgkin Lymphoma,"Non-Hodgkin Lymphoma, Not otherwise specified"
18,Lymphoma and reticuloendothelial neoplasms,-----,Burkitt lymphoma
19,Lymphoma and reticuloendothelial neoplasms,-----,Miscellaneous lymphoreticular neoplasms
20,Lymphoma and reticuloendothelial neoplasms,-----,Unscpecified lymphomas
23,CNS and Miscellaneous Intracranial and Intraspinal Neoplasms,Ependymoma and choroid plexus tumors,Ependymoma
24,CNS and Miscellaneous Intracranial and Intraspinal Neoplasms,Ependymoma and choroid plexus tumors,Choroid Plexus Tumors
25,CNS and Miscellaneous Intracranial and Intraspinal Neoplasms,-----,Astrocytomas
27,CNS and Miscellaneous Intracranial and Intraspinal Neoplasms,Intracranial and Intraspinal Embryonal Tumors,Medulloblastoma
28,CNS and Miscellaneous Intracranial and Intraspinal Neoplasms,Intracranial and Intraspinal Embryonal Tumors,Primitive Neuroectodermal Tumor
29,CNS and Miscellaneous Intracranial and Intraspinal Neoplasms,Intracranial and Intraspinal Embryonal Tumors,Medulloepithelioma
30,CNS and Miscellaneous Intracranial and Intraspinal Neoplasms,Intracranial and Intraspinal Embryonal Tumors,Atypical Teratoid/Rhabdoid Tumor
32,CNS and Miscellaneous Intracranial and Intraspinal Neoplasms,Other Gliomas,Oligodendroglioma
